"","x"
"8736",2.32374653040359
"8737",1.15486432971859
"8738",0.586317903535216
"8739",-0.0919639415995379
"8740",0.668072340657397
"8741",1.98594409271745
"8742",0.418499287287382
"8743",1.56113941008246
"8744",-0.0241306663534251
"8745",0.285010804113586
"8746",0.107858357537565
"8747",0.990627219894582
"8748",1.59037329161664
"8749",0.147612807573182
"8750",2.03327826318122
"8751",1.70951448813611
"8752",0.0480165529825178
"8753",5.60121198259684
"8754",0.0972179381556207
"8755",1.17734575294815
"8756",0.992083905592507
"8757",0.0851289322430211
"8758",2.12822432187499
"8759",0.740674898859798
"8760",0.256508392998639
"8761",5.28150695466041
"8762",0.00185591509919947
"8763",4.23874114402142
"8764",0.16581606772335
"8765",1.9445749443389
"8766",1.15261480290591
"8767",0.452891601983285
"8768",0.878991113208548
"8769",1.78391636791601
"8770",1.35959925014512
"8771",0.581283386272029
"8772",0.516620823078872
"8773",1.29225510890026
"8774",1.94117847728991
"8775",1.95002768792266
"8776",2.26076961646416
"8777",0.723463647312788
"8778",1.5227514908593
"8779",1.26563699510248
"8780",3.07892267025828
"8781",-0.00748508771308476
"8782",0.838195922335722
"8783",3.39762438470491
"8784",0.806299161877795
"8785",0.0919851280025402
"8786",0.200211969829448
"8787",0.845901579079181
"8788",0.340671267283419
"8789",-0.0392675079331219
"8790",-0.0998059577268458
"8791",1.67276373657632
"8792",0.716298611570007
"8793",0.352881115921649
"8794",2.62303963835378
"8795",1.0780406428244
"8796",0.689443438864996
"8797",2.42354382785852
"8798",0.155380667796929
"8799",0.664171921939561
"8800",1.00423759473014
"8801",0.240422883447818
"8802",0.378327999926471
"8803",3.05519814192955
"8804",2.65305171181693
"8805",0.461166622229046
"8806",0.921765139137795
"8807",1.3370493982169
"8808",1.95365543862614
"8809",1.0403391087033
"8810",2.56477145459593
"8811",1.44316465770647
"8812",1.55647917229598
"8813",2.72103913399173
"8814",0.690660011855034
"8815",0.58257466361896
"8816",1.15460543667207
"8817",2.88183674144821
"8818",2.50839827774091
"8819",1.18885701009522
"8820",-0.0817080880088501
"8821",0.234128601293299
"8822",2.1367677952009
"8823",0.0037912999730878
"8824",1.57143402564215
"8825",0.637330588455944
"8826",1.31745875909108
"8827",1.19634606883586
"8828",0.657319746634941
"8829",0.0287030837399826
"8830",2.75450012629148
"8831",1.64281296089112
"8832",1.10873992237775
"8833",0.320819094637737
"8834",-0.208535534378839
"8835",3.57240917983138
"8836",2.18419344123685
"8837",0.777739211588518
"8838",0.385142762245427
"8839",0.317566331557822
"8840",-1.04968710618204
"8841",0.244847751247724
"8842",0.852796205651968
"8843",2.5166017734555
"8844",1.60616011573415
"8845",1.63349956854671
"8846",0.456707372863221
"8847",0.128576758781575
"8848",0.276661543955462
"8849",0.0267562807864046
"8850",0.669827542375506
"8851",1.0411481267214
"8852",1.30405746295798
"8853",2.51076266477488
"8854",-0.00125194701089504
"8855",1.09444278857274
"8856",0.301999414197053
"8857",0.737047697623186
"8858",0.476346148107803
"8859",1.05495959782342
"8860",0.272761389513613
"8861",1.20368114154081
"8862",1.28220646624237
"8863",0.4865585520136
"8864",0.651212349761875
"8865",3.28924391890113
"8866",0.288926721075321
"8867",0.675022460257896
"8868",4.9984447914845
"8869",-0.50209190555249
"8870",2.83352793020843
"8871",1.78417434200326
"8872",1.35328127228826
"8873",3.60041221349566
"8874",-0.138603937926263
"8875",2.6187664616845
"8876",1.27593503971321
"8877",1.1369732223286
"8878",1.63918088961528
"8879",0.276000353281435
"8880",0.797590883932396
"8881",1.63510591099165
"8882",0.275340808441034
"8883",1.48571972830532
"8884",-0.294063308875376
"8885",0.245000490841705
"8886",2.40064488019204
"8887",-0.251223977290455
"8888",1.38405936326501
"8889",0.420704835118457
"8890",0.239534006219224
"8891",0.202799622588712
"8892",0.786296437506227
"8893",0.378085645168745
"8894",0.968188548681244
"8895",0.618678144066021
"8896",0.644093591410587
"8897",0.173315555376881
"8898",1.77335859831994
"8899",0.468954888673034
"8900",1.30336533980893
"8901",0.463954134360479
"8902",2.33662121313164
"8903",1.30762115441617
"8904",1.76290093436517
"8905",0.605011793602619
"8906",0.575946301710276
"8907",1.3604315710976
"8908",1.66682289175595
"8909",0.102620956037388
"8910",1.05616428299615
"8911",0.691408287650846
"8912",1.55209092554045
"8913",0.0164814736767569
"8914",0.235391618641511
"8915",1.91352509681151
"8916",1.47465159977138
"8917",2.4558207361247
"8918",0.808136191389043
"8919",0.252602068984346
"8920",1.47172078153612
"8921",-0.498988974646225
"8922",1.56937927877019
"8923",2.33122437186276
"8924",1.11511159462762
"8925",2.03896466414765
"8926",1.28469584124518
"8927",1.28800271591504
"8928",0.71308551747368
"8929",0.959973514813071
"8930",1.82575944858231
"8931",1.88277903238187
"8932",0.777241649707253
"8933",1.13124318027817
"8934",2.43612352605893
"8935",0.0849277693976584
"8936",0.538013243109171
"8937",0.454066093960183
"8938",0.243256510976999
"8939",0.557769028742564
"8940",1.17448203548466
"8941",0.171834906976432
"8942",2.25508659328404
"8943",0.197069391032417
"8944",0.512081459547207
"8945",2.03182070152152
"8946",0.13210908066856
"8947",1.01275139963273
"8948",3.51226640988032
"8949",0.000807068253839027
"8950",0.154182476509797
"8951",0.876523482975247
"8952",0.695662335497189
"8953",0.873517294932364
"8954",2.930275098167
"8955",1.12866788557426
"8956",2.24370334258801
"8957",-0.0114904936397979
"8958",3.35679899400773
"8959",1.21408294736496
"8960",0.572271410218249
"8961",2.8463318743253
"8962",2.95744855455708
"8963",0.341805261989164
"8964",5.14786221793384
"8965",4.20492337770004
"8966",0.249526054802256
"8967",0.655430367197934
"8968",-0.400308472776992
"8969",4.88743570973933
"8970",0.082100646278183
"8971",1.55946993259061
"8972",1.54658927710944
"8973",0.632429678595464
"8974",2.67308082053725
"8975",4.54253873700861
"8976",1.54430319459965
"8977",0.799296971653885
"8978",0.811870234036637
"8979",0.215981854630067
"8980",0.870797009311333
"8981",0.162931631820093
"8982",0.90820210245832
"8983",0.170105848973285
"8984",0.801006876223519
"8985",0.269345767763638
"8986",0.109885892899542
"8987",0.681317740555887
"8988",1.96278418790864
"8989",0.484132338296256
"8990",3.46449244873438
"8991",1.00178511042205
"8992",1.73725892610407
"8993",1.53439176575485
"8994",0.123409179570661
"8995",0.658434916044209
"8996",0.848525182599303
"8997",2.16061280321873
"8998",0.482789781954279
"8999",2.70732615147565
"9000",0.594266792057764
"9001",0.145016952554746
"9002",2.74726740840522
"9003",0.588798257823271
"9004",0.0461632935420448
"9005",1.1695903630829
"9006",2.40691183860458
"9007",0.394970891540667
"9008",1.13644881273665
"9009",-0.288942744468182
"9010",1.4800005367472
"9011",0.123882014991544
"9012",0.218397402775888
"9013",0.963040328354982
"9014",1.913374103528
"9015",1.08578856839456
"9016",0.846228636973553
"9017",5.14259803855151
"9018",0.496896380550655
"9019",0.426736464275291
"9020",0.255149251770475
"9021",0.260273510077947
"9022",1.29361629652138
"9023",3.01639602176456
"9024",0.00438891205080338
"9025",0.277992502363359
"9026",0.313280061075479
"9027",1.14289534650542
"9028",0.54644175296101
"9029",0.100614894377303
"9030",0.561580231145455
"9031",2.61326736211516
"9032",2.2940289752918
"9033",1.21589590963687
"9034",0.283473604876766
"9035",0.131561813659338
"9036",1.64867214291097
"9037",1.31297938319381
"9038",0.000787486587972008
"9039",0.842277225549002
"9040",0.371862690709933
"9041",0.247110425585067
"9042",0.880960837502702
"9043",0.482059474252602
"9044",1.26467924304493
"9045",0.830948609962141
"9046",0.382016285806084
"9047",2.93933647113694
"9048",0.555311702259682
"9049",3.40941678505628
"9050",0.77702957456986
"9051",0.909404624891539
"9052",0.581937894478732
"9053",3.56970280271776
"9054",1.36213628614345
"9055",0.00230515724370561
"9056",1.80380764532354
"9057",0.30092369302802
"9058",1.99192552114314
"9059",2.13255467784759
"9060",-6.46273163582474
"9061",0.00261855582612558
"9062",2.2125294324509
"9063",0.88261578971128
"9064",3.61352003587911
"9065",0.264721594534307
"9066",2.61373948315231
"9067",0.476000504199672
"9068",4.78276725631856
"9069",2.33973372921206
"9070",3.84044153047585
"9071",1.06568355030806
"9072",0.119867195824029
"9073",0.00612854657383921
"9074",1.47565943370536
"9075",-0.116565785805451
"9076",1.3725983527346
"9077",2.78940579064973
"9078",0.751538190049252
"9079",1.79386887420016
"9080",2.32847187041274
"9081",1.16750394416417
"9082",3.36335840560752
"9083",1.10865585515653
"9084",-0.0223694223177375
"9085",0.663565964601848
"9086",3.43745288418366
"9087",2.14854458369405
"9088",-0.220785951065133
"9089",0.897194802889058
"9090",0.839152738462468
"9091",0.55561879348548
"9092",1.67782012898138
"9093",-0.101404053321039
"9094",3.74185769879529
"9095",3.58858814322821
"9096",0.24875746804663
"9097",0.577640171531275
"9098",1.31097181898719
"9099",0.789267139078502
"9100",2.40815624243831
"9101",-0.0909028412405273
"9102",0.588690580732373
"9103",1.82473527862836
"9104",2.01396978861577
"9105",2.22044604925031e-16
"9106",4.57083422287689
"9107",-0.0241136035513145
"9108",1.46539657823792
"9109",0.00437095808754706
"9110",3.42819211751165
"9111",4.12675019085472
"9112",1.68174420511417
"9113",1.0631153199868
"9114",0.650968665403509
"9115",2.81579706782968
"9116",0.343023987948905
"9117",0.5924335933244
"9118",0.0296415811987553
"9119",0.721941715710662
"9120",0.247148038534547
"9121",1.78640271090292
"9122",2.026460094357
"9123",1.0835708004773
"9124",0.000725164431932823
"9125",0.841852067382788
"9126",1.05728534484993
"9127",0.824708874467355
"9128",0.445379005566507
"9129",0.949994951940418
"9130",0.00807786614776806
"9131",0.651661244833702
"9132",2.27563106420993
"9133",0.7114747608892
"9134",0.740535018456073
"9135",1.59599032431339
"9136",0.909548088892482
"9137",0.644516967152702
"9138",3.34560495104944
"9139",1.68867596883121
"9140",0.00350176398452406
"9141",0.0756672557934741
"9142",0.542799874605685
"9143",0.268173761189568
"9144",2.04648900587211
"9145",0.76125843380688
"9146",1.38986067602767
"9147",2.12622142754843
"9148",-0.693787678285762
"9149",0.973274569567999
"9150",0.0426355821842512
"9151",1.06346949500686
"9152",3.59856027146867
"9153",-0.275619835555785
"9154",1.8724516145706
"9155",0.0539202883238226
"9156",3.05509342283248
"9157",-0.0112974959945227
"9158",0.0506155136519024
"9159",1.50593694927466
"9160",0.12043921693235
"9161",0.86106711159442
"9162",0.893329369324567
"9163",0.59119863661973
"9164",0.730981558008209
"9165",0.986045542211881
"9166",0.44414862432961
"9167",0.191759251075833
"9168",-0.114916537844351
"9169",0.247332852945868
"9170",0.896692478234734
"9171",0.784909750853776
"9172",0.199658962308151
"9173",0.252537252145242
"9174",2.53601658618518
"9175",1.14614895085284
"9176",1.86422624623809
"9177",0.138995645031011
"9178",-0.142733240335974
"9179",1.1080557885445
"9180",1.32615567809154
"9181",1.77501512325805
"9182",0.661894175695148
"9183",0.698725842205847
"9184",0.546133263362204
"9185",0.700175154651991
"9186",-0.28764172356032
"9187",2.2122437755203
"9188",0.677583367140305
"9189",1.2881319194988
"9190",2.63504712138543
"9191",0.0831143058197568
"9192",1.91506315359242
"9193",1.17489821982608
"9194",2.54966555130488
"9195",0.775799708672811
"9196",1.13960510456944
"9197",0.893730468831544
"9198",-5.23427321575322
"9199",0.721124803580438
"9200",0.254670984680599
"9201",0.807696237043738
"9202",0.414131875530345
"9203",1.0944134659858
"9204",2.30557467585913
"9205",1.70922522911753
"9206",2.41474708289651
"9207",1.03531334642375
"9208",0.0647157116340558
"9209",-0.262511568487312
"9210",0.400459896462833
"9211",0.116404958446293
"9212",0.221220279629126
"9213",0.670466759533474
"9214",1.81252594483392
"9215",1.65947455100565
"9216",2.50863199700146
"9217",3.05697462492658
"9218",1.4486660163665
"9219",0.108901151980054
"9220",1.42613543655994
"9221",0.0287663932550994
"9222",0.357508004668419
"9223",2.91011634804642
"9224",0.860833645905952
"9225",0.292209977804795
"9226",0.720474583082565
"9227",0.769993145650081
"9228",1.03747723451201
"9229",-1.50540159556765
"9230",0.299918362760228
"9231",5.21943920201927
"9232",0.379369010755372
"9233",0.28701986708421
"9234",0.668510316307959
"9235",1.25307172494491
"9236",1.76952968658653
"9237",0.144513209303319
"9238",0.74807984344131
"9239",2.8469699076396
"9240",0.361672198168157
"9241",3.43448796835021
"9242",0.877288168985538
"9243",1.0212251833389
"9244",1.28046426170604
"9245",1.1270132894297
"9246",0.79313406218047
"9247",1.10983677405943
"9248",0.869760998783454
"9249",1.99756940826239
"9250",-0.786314458058654
"9251",2.09755558725108
"9252",0.302188907871632
"9253",1.94899720265722
"9254",3.50070844341631
"9255",1.58218103026825
"9256",2.48984604052432
"9257",0.184880918504903
"9258",1.79919590363578
"9259",0.352204077104743
"9260",3.45317567196262
"9261",1.53419758473377
"9262",2.41820551231678
"9263",4.18785982815877
"9264",0.184830009225813
"9265",0.277235084831189
"9266",1.43432232623506
"9267",1.83793221690511
"9268",0.245317372269798
"9269",2.63983812525005
"9270",2.1629909180955
"9271",3.10542357087944
"9272",1.6703658213045
"9273",0.133136574576936
"9274",0.502970674592265
"9275",5.94329204913589
"9276",-0.159123587919222
"9277",0.0587472975051513
"9278",-0.274857348951209
"9279",1.63873107702672
"9280",1.49037379005788
"9281",1.32965335155746
"9282",1.04043935259062
"9283",0.634078408570134
"9284",0.0740361567656342
"9285",1.26208284584168
"9286",0.171719957130409
"9287",0.353030444669519
"9288",0.729429066262109
"9289",2.02937234221927
"9290",0.51333655053239
"9291",2.40766736816387
"9292",0.565559046335196
"9293",0.791503619597349
"9294",0.946203757362927
"9295",2.75837471640815
"9296",2.74541840810356
"9297",0.317372837938156
"9298",3.73999301520054
"9299",0.1198216774805
"9300",4.65657593760552
"9301",0.0962656359929555
"9302",0
"9303",2.05021853233784
"9304",1.71871313781823
"9305",0.71070356347994
"9306",0.67460068034768
"9307",0.294814084542836
"9308",0.531744801643485
"9309",1.56222416458897
"9310",1.16826726512235
"9311",-0.333934034050773
"9312",0.851903083153059
"9313",0.861163693964584
"9314",1.47228314969571
"9315",2.15211043587259
"9316",0.339342268545413
"9317",-0.0276512538236644
"9318",-0.0781680657783497
"9319",4.44569853341694
"9320",1.82873366445369
"9321",3.14775735606826
"9322",0.673830565926316
"9323",0.616109220278832
"9324",0.380819491875406
"9325",0.0172226907606392
"9326",2.04144166595089
"9327",0.192746071883471
"9328",0.059918106604381
"9329",1.63689629783541
"9330",0.671314602685107
"9331",0.902194549532278
"9332",0.938729389663901
"9333",-0.125674684505852
"9334",0.764808223548023
"9335",2.39465854715346
"9336",4.13756199719093
"9337",0.747307974039816
"9338",1.89000097986449
"9339",3.5910973079053
"9340",4.20228838781432
"9341",0.654896536656521
"9342",0.513050967782556
"9343",1.51802357955662
"9344",0.36488062222992
"9345",0.476685761111342
"9346",0.83212431320449
"9347",1.10693135197082
"9348",2.92252309151054
"9349",0.529833545525207
"9350",0.601836130013069
"9351",2.24346384770551
"9352",0.925729876378823
"9353",0.766101174563311
"9354",0.543635005418285
"9355",2.42333307617941
"9356",2.29475288806494
"9357",0.0764554545729175
"9358",0.0995065821428054
"9359",0.466167146650609
"9360",0.985788815183065
"9361",2.47369547318911
"9362",1.22393349984281
"9363",1.1330672895745
"9364",0.822799451760499
"9365",0.187245700836012
"9366",2.83216818536025
"9367",0.545842088847692
"9368",0.460403466432854
"9369",1.63255951950966
"9370",0.671593592019516
"9371",0.596516070691087
"9372",0.0529895294772385
"9373",1.0717205903341
"9374",0.746750004732222
"9375",0.474505248549184
"9376",0.159335484745468
"9377",0.132449505886837
"9378",0.52992637581074
"9379",0.518919298635068
"9380",0.928565645813782
"9381",0.00864594174584754
"9382",1.09199099081227
"9383",0.0790117727665555
"9384",0.441841366043481
"9385",0.541270856258349
"9386",1.81479471765499
"9387",0.24141654489521
"9388",0.720490449306461
"9389",2.11410605708733
"9390",1.59557318477858
"9391",-0.74756713458258
"9392",4.98290513151478
"9393",0.104629967366542
"9394",0.192393497680254
"9395",0.293827810197552
"9396",1.39770703488809
"9397",0.149347522679327
"9398",2.99323451420757
"9399",-0.00321614240202583
"9400",1.02638608472964
"9401",1.36157576289576
"9402",1.94952999372739
"9403",2.46809728190403
"9404",1.45638870348655
"9405",0.526928352810113
"9406",0.104041573502587
"9407",1.33701107430408
"9408",0.305331109546613
"9409",0.201260844450723
"9410",1.83103858813537
"9411",1.59070409060872
"9412",0.712614407650174
